user_id,movie_id,age,gender,occupation,movie_title,release_date,genre_unknown,genre_action,genre_adventure,genre_animation,genre_children,genre_comedy,genre_crime,genre_documentary,genre_drama,genre_fantasy,genre_film-noir,genre_horror,genre_musical,genre_mystery,genre_romance,genre_sci-fi,genre_thriller,genre_war,genre_western
13,815,47,M,educator,One Fine Day (1996),30-Nov-1996,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
13,765,47,M,educator,Boomerang (1992),01-Jan-1992,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
13,783,47,M,educator,Milk Money (1994),01-Jan-1994,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
13,796,47,M,educator,Speechless (1994),01-Jan-1994,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
13,775,47,M,educator,Something to Talk About (1995),01-Jan-1995,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
13,807,47,M,educator,Poetic Justice (1993),01-Jan-1993,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
13,387,47,M,educator,"Age of Innocence, The (1993)",01-Jan-1993,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
13,619,47,M,educator,Extreme Measures (1996),27-Sep-1996,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
13,329,47,M,educator,Desperate Measures (1998),30-Jan-1998,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
13,348,47,M,educator,Desperate Measures (1998),30-Jan-1998,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
13,341,47,M,educator,Critical Care (1997),01-Jan-1997,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
13,897,47,M,educator,Time Tracers (1995),01-Jan-1995,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
13,882,47,M,educator,Washington Square (1997),01-Jan-1997,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
13,334,47,M,educator,U Turn (1997),01-Jan-1997,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
13,683,47,M,educator,Rocket Man (1997),01-Jan-1997,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
13,752,47,M,educator,"Replacement Killers, The (1998)",06-Feb-1998,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
13,344,47,M,educator,"Apostle, The (1997)",18-Dec-1997,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
13,316,47,M,educator,As Good As It Gets (1997),23-Dec-1997,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
13,900,47,M,educator,Kundun (1997),25-Dec-1997,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
13,355,47,M,educator,Sphere (1998),13-Feb-1998,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
13,354,47,M,educator,"Wedding Singer, The (1998)",13-Feb-1998,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
13,269,47,M,educator,"Full Monty, The (1997)",01-Jan-1997,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
13,691,47,M,educator,Dark City (1998),09-Jan-1998,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
13,910,47,M,educator,Nil By Mouth (1997),06-Feb-1998,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
13,909,47,M,educator,Dangerous Beauty (1998),23-Jan-1998,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
13,903,47,M,educator,Afterglow (1997),26-Dec-1997,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
13,186,47,M,educator,"Blues Brothers, The (1980)",01-Jan-1980,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
13,488,47,M,educator,Sunset Blvd. (1950),01-Jan-1950,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
13,232,47,M,educator,Young Guns (1988),01-Jan-1988,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
13,694,47,M,educator,Persuasion (1995),25-Sep-1995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
13,362,47,M,educator,Blues Brothers 2000 (1998),06-Feb-1998,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
13,141,47,M,educator,"20,000 Leagues Under the Sea (1954)",01-Jan-1954,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
13,442,47,M,educator,"Amityville Curse, The (1990)",01-Jan-1990,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13,896,47,M,educator,"Sweet Hereafter, The (1997)",01-Jan-1997,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
13,906,47,M,educator,Oscar & Lucinda (1997),31-Dec-1997,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
13,902,47,M,educator,"Big Lebowski, The (1998)",26-Dec-1997,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0
13,912,47,M,educator,U.S. Marshalls (1998),10-Mar-1998,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
13,913,47,M,educator,Love and Death on Long Island (1997),10-Mar-1998,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
13,915,47,M,educator,Primary Colors (1998),20-Mar-1998,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
13,917,47,M,educator,Mercury Rising (1998),27-Mar-1998,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
13,911,47,M,educator,Twilight (1998),30-Jan-1998,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
13,904,47,M,educator,Ma vie en rose (My Life in Pink) (1997),26-Dec-1997,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
13,889,47,M,educator,"Tango Lesson, The (1997)",01-Jan-1997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
13,891,47,M,educator,Bent (1997),18-Dec-1997,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
13,899,47,M,educator,"Winter Guest, The (1997)",01-Jan-1997,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
13,349,47,M,educator,Hard Rain (1998),16-Jan-1998,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
13,918,47,M,educator,City of Angels (1998),03-Apr-1998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
13,914,47,M,educator,Wild Things (1998),14-Mar-1998,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0
13,916,47,M,educator,Lost in Space (1998),27-Mar-1998,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
14,172,45,M,scientist,"Empire Strikes Back, The (1980)",01-Jan-1980,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0
14,202,45,M,scientist,Groundhog Day (1993),01-Jan-1993,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
14,507,45,M,scientist,"Streetcar Named Desire, A (1951)",01-Jan-1951,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
14,213,45,M,scientist,"Room with a View, A (1986)",01-Jan-1986,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
14,474,45,M,scientist,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1963),01-Jan-1963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
14,50,45,M,scientist,Star Wars (1977),01-Jan-1977,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
14,191,45,M,scientist,Amadeus (1984),01-Jan-1984,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
14,525,45,M,scientist,"Big Sleep, The (1946)",01-Jan-1946,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
14,750,45,M,scientist,Amistad (1997),18-Dec-1997,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
14,269,45,M,scientist,"Full Monty, The (1997)",01-Jan-1997,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
15,930,49,F,educator,Chain Reaction (1996),31-Jul-1996,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
15,476,49,F,educator,"First Wives Club, The (1996)",14-Sep-1996,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
15,928,49,F,educator,"Craft, The (1996)",26-Apr-1996,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
15,926,49,F,educator,Down Periscope (1996),01-Mar-1996,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
15,235,49,F,educator,Mars Attacks! (1996),13-Dec-1996,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
15,244,49,F,educator,Smilla's Sense of Snow (1997),14-Mar-1997,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
15,933,49,F,educator,"Funeral, The (1996)",25-Oct-1996,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
15,225,49,F,educator,101 Dalmatians (1996),27-Nov-1996,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
15,932,49,F,educator,First Kid (1996),30-Aug-1996,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
15,931,49,F,educator,"Island of Dr. Moreau, The (1996)",23-Aug-1996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
15,934,49,F,educator,"Preacher's Wife, The (1996)",13-Dec-1996,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
16,208,21,M,entertainment,Young Frankenstein (1974),01-Jan-1974,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
16,443,21,M,entertainment,"Birds, The (1963)",01-Jan-1963,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
16,944,21,M,entertainment,Renaissance Man (1994),01-Jan-1994,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
16,28,21,M,entertainment,Apollo 13 (1995),01-Jan-1995,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
16,79,21,M,entertainment,"Fugitive, The (1993)",01-Jan-1993,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
16,761,21,M,entertainment,Nick of Time (1995),01-Jan-1995,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
16,143,21,M,entertainment,"Sound of Music, The (1965)",01-Jan-1965,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
16,385,21,M,entertainment,True Lies (1994),01-Jan-1994,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
16,227,21,M,entertainment,Star Trek VI: The Undiscovered Country (1991),01-Jan-1991,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
16,510,21,M,entertainment,"Magnificent Seven, The (1954)",01-Jan-1954,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
16,158,21,M,entertainment,Weekend at Bernie's (1989),01-Jan-1989,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
16,95,21,M,entertainment,Aladdin (1992),01-Jan-1992,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
16,404,21,M,entertainment,Pinocchio (1940),01-Jan-1940,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,152,21,M,entertainment,Sleeper (1973),01-Jan-1973,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
17,222,30,M,programmer,Star Trek: First Contact (1996),22-Nov-1996,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
17,508,30,M,programmer,"People vs. Larry Flynt, The (1996)",27-Dec-1996,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
17,471,30,M,programmer,Courage Under Fire (1996),08-Mar-1996,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
18,737,35,F,other,Sirens (1994),01-Jan-1994,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
18,724,35,F,other,Circle of Friends (1995),01-Jan-1995,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
18,214,35,F,other,Pink Floyd - The Wall (1982),01-Jan-1982,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
18,762,35,F,other,Beautiful Girls (1996),09-Feb-1996,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
18,403,35,F,other,Batman (1989),01-Jan-1989,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
18,32,35,F,other,Crumb (1994),01-Jan-1994,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
18,4,35,F,other,Get Shorty (1995),01-Jan-1995,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
18,630,35,F,other,"Great Race, The (1965)",01-Jan-1965,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
18,781,35,F,other,French Kiss (1995),01-Jan-1995,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
18,957,35,F,other,Pushing Hands (1992),01-Jan-1992,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
18,402,35,F,other,Ghost (1990),01-Jan-1990,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
18,747,35,F,other,Benny & Joon (1993),01-Jan-1993,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
18,964,35,F,other,"Month by the Lake, A (1995)",01-Jan-1995,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
18,72,35,F,other,"Mask, The (1994)",01-Jan-1994,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0
18,966,35,F,other,"Affair to Remember, An (1957)",01-Jan-1957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
18,476,35,F,other,"First Wives Club, The (1996)",14-Sep-1996,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
18,423,35,F,other,E.T. the Extra-Terrestrial (1982),01-Jan-1982,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0
18,485,35,F,other,My Fair Lady (1964),01-Jan-1964,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
18,318,35,F,other,Schindler's List (1993),01-Jan-1993,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
18,921,35,F,other,Farewell My Concubine (1993),01-Jan-1993,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
18,132,35,F,other,"Wizard of Oz, The (1939)",01-Jan-1939,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
18,238,35,F,other,Raising Arizona (1987),01-Jan-1987,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
18,963,35,F,other,Some Folks Call It a Sling Blade (1993),01-Jan-1993,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
18,137,35,F,other,Big Night (1996),20-Sep-1996,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
18,493,35,F,other,"Thin Man, The (1934)",01-Jan-1934,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
18,64,35,F,other,"Shawshank Redemption, The (1994)",01-Jan-1994,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
18,923,35,F,other,Raise the Red Lantern (1991),01-Jan-1991,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
18,59,35,F,other,Three Colors: Red (1994),01-Jan-1994,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
19,211,40,M,librarian,M*A*S*H (1970),01-Jan-1970,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
19,210,40,M,librarian,Indiana Jones and the Last Crusade (1989),01-Jan-1989,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,252,42,F,homemaker,"Lost World: Jurassic Park, The (1997)",23-May-1997,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
20,82,42,F,homemaker,Jurassic Park (1993),01-Jan-1993,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
20,87,42,F,homemaker,Searching for Bobby Fischer (1993),01-Jan-1993,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
20,94,42,F,homemaker,Home Alone (1990),01-Jan-1990,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20,204,42,F,homemaker,Back to the Future (1985),01-Jan-1985,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
21,665,26,M,writer,Alien 3 (1992),01-Jan-1992,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
21,567,26,M,writer,Wes Craven's New Nightmare (1994),01-Jan-1994,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
21,436,26,M,writer,"American Werewolf in London, An (1981)",01-Jan-1981,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
21,438,26,M,writer,Amityville 3-D (1983),01-Jan-1983,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
21,437,26,M,writer,Amityville 1992: It's About Time (1992),01-Jan-1992,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
21,858,26,M,writer,Amityville: Dollhouse (1996),01-Jan-1996,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
21,859,26,M,writer,April Fool's Day (1986),01-Jan-1986,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
21,444,26,M,writer,"Blob, The (1958)",01-Jan-1958,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
21,674,26,M,writer,Cat People (1982),01-Jan-1982,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
21,675,26,M,writer,"Nosferatu (Nosferatu, eine Symphonie des Grauens) (1922)",01-Jan-1922,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
21,590,26,M,writer,Hellraiser: Bloodline (1996),08-Mar-1996,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
21,774,26,M,writer,"Prophecy, The (1995)",01-Jan-1995,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
21,565,26,M,writer,Village of the Damned (1995),01-Jan-1995,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
21,816,26,M,writer,Candyman: Farewell to the Flesh (1995),01-Jan-1995,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
21,551,26,M,writer,Lord of Illusions (1995),01-Jan-1995,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
21,563,26,M,writer,Stephen King's The Langoliers (1995),01-Jan-1995,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
21,573,26,M,writer,Body Snatchers (1993),01-Jan-1993,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
21,769,26,M,writer,Congo (1995),01-Jan-1995,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
22,227,25,M,writer,Star Trek VI: The Undiscovered Country (1991),01-Jan-1991,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
22,405,25,M,writer,Mission: Impossible (1996),22-May-1996,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
22,636,25,M,writer,Escape from New York (1981),01-Jan-1981,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
22,53,25,M,writer,Natural Born Killers (1994),01-Jan-1994,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
22,546,25,M,writer,Broken Arrow (1996),09-Feb-1996,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
22,226,25,M,writer,Die Hard 2 (1990),01-Jan-1990,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
22,665,25,M,writer,Alien 3 (1992),01-Jan-1992,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
22,449,25,M,writer,Star Trek: The Motion Picture (1979),01-Jan-1979,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
22,566,25,M,writer,Clear and Present Danger (1994),01-Jan-1994,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
22,550,25,M,writer,Die Hard: With a Vengeance (1995),01-Jan-1995,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
22,840,25,M,writer,Last Man Standing (1996),20-Sep-1996,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
22,29,25,M,writer,Batman Forever (1995),01-Jan-1995,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
22,250,25,M,writer,"Fifth Element, The (1997)",09-May-1997,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
23,222,30,F,artist,Star Trek: First Contact (1996),22-Nov-1996,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
23,541,30,F,artist,Mortal Kombat (1995),01-Jan-1995,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,294,30,F,artist,Liar Liar (1997),21-Mar-1997,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
23,156,30,F,artist,Reservoir Dogs (1992),01-Jan-1992,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
23,191,30,F,artist,Amadeus (1984),01-Jan-1984,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
23,188,30,F,artist,Full Metal Jacket (1987),01-Jan-1987,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
23,269,30,F,artist,"Full Monty, The (1997)",01-Jan-1997,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
23,177,30,F,artist,"Good, The Bad and The Ugly, The (1966)",01-Jan-1966,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
23,588,30,F,artist,Beauty and the Beast (1991),01-Jan-1991,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
23,131,30,F,artist,Breakfast at Tiffany's (1961),01-Jan-1961,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
23,483,30,F,artist,Casablanca (1942),01-Jan-1942,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
23,432,30,F,artist,Fantasia (1940),01-Jan-1940,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
23,91,30,F,artist,"Nightmare Before Christmas, The (1993)",01-Jan-1993,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
23,694,30,F,artist,Persuasion (1995),25-Sep-1995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
23,315,30,F,artist,Apt Pupil (1998),23-Oct-1998,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
23,257,30,F,artist,Men in Black (1997),04-Jul-1997,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
24,58,21,F,artist,Quiz Show (1994),01-Jan-1994,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
24,286,21,F,artist,"English Patient, The (1996)",15-Nov-1996,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
24,508,21,F,artist,"People vs. Larry Flynt, The (1996)",27-Dec-1996,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
24,71,21,F,artist,"Lion King, The (1994)",01-Jan-1994,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
24,127,21,F,artist,"Godfather, The (1972)",01-Jan-1972,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
24,742,21,F,artist,Ransom (1996),08-Nov-1996,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
24,655,21,F,artist,Stand by Me (1986),01-Jan-1986,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
25,25,39,M,engineer,"Birdcage, The (1996)",08-Mar-1996,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
25,174,39,M,engineer,Raiders of the Lost Ark (1981),01-Jan-1981,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,455,39,M,engineer,Jackie Chan's First Strike (1996),10-Jan-1997,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,239,39,M,engineer,Sneakers (1992),01-Jan-1992,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
25,265,39,M,engineer,"Hunt for Red October, The (1990)",01-Jan-1990,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
25,98,39,M,engineer,"Silence of the Lambs, The (1991)",01-Jan-1991,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
25,1,39,M,engineer,Toy Story (1995),01-Jan-1995,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
25,204,39,M,engineer,Back to the Future (1985),01-Jan-1985,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
26,456,49,M,engineer,Beverly Hills Ninja (1997),17-Jan-1997,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
26,100,49,M,engineer,Fargo (1996),14-Feb-1997,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
26,127,49,M,engineer,"Godfather, The (1972)",01-Jan-1972,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
26,302,49,M,engineer,L.A. Confidential (1997),01-Jan-1997,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
26,50,49,M,engineer,Star Wars (1977),01-Jan-1977,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
26,313,49,M,engineer,Titanic (1997),01-Jan-1997,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
26,15,49,M,engineer,Mr. Holland's Opus (1995),29-Jan-1996,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
26,9,49,M,engineer,Dead Man Walking (1995),01-Jan-1995,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
26,276,49,M,engineer,Leaving Las Vegas (1995),01-Jan-1995,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
26,181,49,M,engineer,Return of the Jedi (1983),14-Mar-1997,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
26,1012,49,M,engineer,Private Parts (1997),07-Mar-1997,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
