user_id,movie_id,ratings,age,gender,occupation,movie_title,release_date,genre_unknown,genre_action,genre_adventure,genre_animation,genre_children,genre_comedy,genre_crime,genre_documentary,genre_drama,genre_fantasy,genre_film-noir,genre_horror,genre_musical,genre_mystery,genre_romance,genre_sci-fi,genre_thriller,genre_war,genre_western
13,890,1,47,M,educator,Mortal Kombat: Annihilation (1997),01-Jan-1997,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,343,1,47,M,educator,Alien: Resurrection (1997),01-Jan-1997,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
13,687,1,47,M,educator,McHale's Navy (1997),18-Apr-1997,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
13,894,1,47,M,educator,Home Alone 3 (1997),01-Jan-1997,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
13,682,1,47,M,educator,I Know What You Did Last Summer (1997),17-Oct-1997,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
13,457,1,47,M,educator,Free Willy 3: The Rescue (1997),08-Aug-1997,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
13,539,1,47,M,educator,Mouse Hunt (1997),01-Jan-1997,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
13,261,1,47,M,educator,Air Bud (1997),01-Aug-1997,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
13,878,1,47,M,educator,That Darn Cat! (1997),14-Feb-1997,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
13,688,1,47,M,educator,Leave It to Beaver (1997),22-Aug-1997,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
13,345,4,47,M,educator,Deconstructing Harry (1997),01-Jan-1997,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
13,272,4,47,M,educator,Good Will Hunting (1997),01-Jan-1997,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
13,898,1,47,M,educator,"Postman, The (1997)",01-Jan-1997,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
13,538,1,47,M,educator,Anastasia (1997),01-Jan-1997,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
13,315,5,47,M,educator,Apt Pupil (1998),23-Oct-1998,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
13,314,1,47,M,educator,3 Ninjas: High Noon At Mega Mountain (1998),01-Jan-1997,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,907,1,47,M,educator,Vermin (1998),01-Jan-1997,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
13,478,4,47,M,educator,"Philadelphia Story, The (1940)",01-Jan-1940,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
13,603,4,47,M,educator,Rear Window (1954),01-Jan-1954,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
13,614,4,47,M,educator,Giant (1956),01-Jan-1956,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
13,602,4,47,M,educator,"American in Paris, An (1951)",01-Jan-1951,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
13,822,3,47,M,educator,Faces (1968),01-Jan-1968,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
13,124,5,47,M,educator,Lone Star (1996),21-Jun-1996,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
13,166,5,47,M,educator,Manon of the Spring (Manon des sources) (1986),01-Jan-1986,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
13,632,3,47,M,educator,Sophie's Choice (1982),01-Jan-1982,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
13,14,4,47,M,educator,"Postino, Il (1994)",01-Jan-1994,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
13,429,5,47,M,educator,"Day the Earth Stood Still, The (1951)",01-Jan-1951,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
13,705,5,47,M,educator,Singin' in the Rain (1952),01-Jan-1952,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
13,69,4,47,M,educator,Forrest Gump (1994),01-Jan-1994,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
13,746,3,47,M,educator,Real Genius (1985),01-Jan-1985,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
13,60,4,47,M,educator,Three Colors: Blue (1993),01-Jan-1993,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
13,347,5,47,M,educator,Wag the Dog (1997),09-Jan-1998,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
13,782,3,47,M,educator,Little Odessa (1994),01-Jan-1994,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
13,342,4,47,M,educator,"Man Who Knew Too Little, The (1997)",01-Jan-1997,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
13,400,4,47,M,educator,"Little Rascals, The (1994)",01-Jan-1994,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
13,840,3,47,M,educator,Last Man Standing (1996),20-Sep-1996,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
13,655,5,47,M,educator,Stand by Me (1986),01-Jan-1986,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
13,888,2,47,M,educator,One Night Stand (1997),01-Jan-1997,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
13,353,4,47,M,educator,Deep Rising (1998),30-Jan-1998,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
13,814,5,47,M,educator,"Great Day in Harlem, A (1994)",01-Jan-1994,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
13,520,4,47,M,educator,"Great Escape, The (1963)",01-Jan-1963,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
13,524,4,47,M,educator,"Great Dictator, The (1940)",01-Jan-1940,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
13,824,3,47,M,educator,"Great White Hype, The (1996)",03-May-1996,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
13,630,2,47,M,educator,"Great Race, The (1965)",01-Jan-1965,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
14,96,4,45,M,scientist,Terminator 2: Judgment Day (1991),01-Jan-1991,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
14,427,5,45,M,scientist,To Kill a Mockingbird (1962),01-Jan-1962,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
14,588,4,45,M,scientist,Beauty and the Beast (1991),01-Jan-1991,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
14,603,4,45,M,scientist,Rear Window (1954),01-Jan-1954,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
14,176,1,45,M,scientist,Aliens (1986),01-Jan-1986,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
14,517,4,45,M,scientist,Manhattan (1979),01-Jan-1979,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
14,492,4,45,M,scientist,East of Eden (1955),01-Jan-1955,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
14,32,5,45,M,scientist,Crumb (1994),01-Jan-1994,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
14,22,3,45,M,scientist,Braveheart (1995),16-Feb-1996,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
14,509,5,45,M,scientist,My Left Foot (1989),01-Jan-1989,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
15,685,4,49,F,educator,Executive Decision (1996),09-Mar-1996,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
15,458,5,49,F,educator,Nixon (1995),01-Jan-1995,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
15,866,4,49,F,educator,Michael (1996),25-Dec-1996,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
15,409,3,49,F,educator,Jack (1996),07-Aug-1996,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
15,546,2,49,F,educator,Broken Arrow (1996),09-Feb-1996,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
15,411,2,49,F,educator,"Nutty Professor, The (1996)",28-Jun-1996,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0
15,252,2,49,F,educator,"Lost World: Jurassic Park, The (1997)",23-May-1997,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
15,823,2,49,F,educator,Mulholland Falls (1996),26-Apr-1996,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
15,927,4,49,F,educator,"Flower of My Secret, The (Flor de mi secreto, La) (1995)",08-Mar-1996,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
15,118,1,49,F,educator,Twister (1996),10-May-1996,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
16,197,5,21,M,entertainment,"Graduate, The (1967)",01-Jan-1967,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
16,27,2,21,M,entertainment,Bad Boys (1995),01-Jan-1995,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,51,4,21,M,entertainment,Legends of the Fall (1994),01-Jan-1994,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1
16,161,5,21,M,entertainment,Top Gun (1986),01-Jan-1986,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
16,4,5,21,M,entertainment,Get Shorty (1995),01-Jan-1995,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
16,367,3,21,M,entertainment,Clueless (1995),01-Jan-1995,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
16,661,4,21,M,entertainment,High Noon (1952),01-Jan-1952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
16,564,1,21,M,entertainment,Tales from the Hood (1995),01-Jan-1995,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
16,180,5,21,M,entertainment,Apocalypse Now (1979),01-Jan-1979,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
16,546,4,21,M,entertainment,Broken Arrow (1996),09-Feb-1996,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
16,125,3,21,M,entertainment,Phenomenon (1996),29-Jun-1996,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
16,591,4,21,M,entertainment,Primal Fear (1996),30-Mar-1996,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
16,732,5,21,M,entertainment,Dave (1993),01-Jan-1993,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
16,233,5,21,M,entertainment,Under Siege (1992),01-Jan-1992,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,126,4,30,M,programmer,"Spitfire Grill, The (1996)",06-Sep-1996,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
17,628,1,30,M,programmer,Sleepers (1996),18-Oct-1996,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
17,151,4,30,M,programmer,Willy Wonka and the Chocolate Factory (1971),01-Jan-1971,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
18,962,4,35,F,other,Ruby in Paradise (1993),01-Jan-1993,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
18,94,3,35,F,other,Home Alone (1990),01-Jan-1990,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
18,716,5,35,F,other,Home for the Holidays (1995),01-Jan-1995,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
18,856,5,35,F,other,Night on Earth (1991),01-Jan-1991,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
18,732,3,35,F,other,Dave (1993),01-Jan-1993,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
18,186,4,35,F,other,"Blues Brothers, The (1980)",01-Jan-1980,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
18,66,3,35,F,other,While You Were Sleeping (1995),01-Jan-1995,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
18,607,3,35,F,other,Rebecca (1940),01-Jan-1940,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
18,200,3,35,F,other,"Shining, The (1980)",01-Jan-1980,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
18,739,3,35,F,other,Pretty Woman (1990),01-Jan-1990,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
18,151,3,35,F,other,Willy Wonka and the Chocolate Factory (1971),01-Jan-1971,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
18,378,3,35,F,other,Miracle on 34th Street (1994),01-Jan-1994,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
18,284,3,35,F,other,Tin Cup (1996),16-Aug-1996,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
18,961,3,35,F,other,Orlando (1993),01-Jan-1993,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
18,157,3,35,F,other,Platoon (1986),01-Jan-1986,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
18,971,4,35,F,other,Mediterraneo (1991),01-Jan-1991,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
18,775,3,35,F,other,Something to Talk About (1995),01-Jan-1995,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
18,794,3,35,F,other,It Could Happen to You (1994),01-Jan-1994,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
18,419,3,35,F,other,Mary Poppins (1964),01-Jan-1964,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
18,953,3,35,F,other,Unstrung Heroes (1995),01-Jan-1995,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
18,967,3,35,F,other,Little Lord Fauntleroy (1936),01-Jan-1936,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
18,627,3,35,F,other,Robin Hood: Prince of Thieves (1991),01-Jan-1991,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
18,386,2,35,F,other,Addams Family Values (1993),01-Jan-1993,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
18,411,3,35,F,other,"Nutty Professor, The (1996)",28-Jun-1996,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0
18,704,3,35,F,other,"House of the Spirits, The (1993)",01-Jan-1993,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
18,965,4,35,F,other,Funny Face (1957),01-Jan-1957,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
18,404,4,35,F,other,Pinocchio (1940),01-Jan-1940,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,60,4,35,F,other,Three Colors: Blue (1993),01-Jan-1993,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
19,692,3,40,M,librarian,"American President, The (1995)",01-Jan-1995,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
19,382,3,40,M,librarian,"Adventures of Priscilla, Queen of the Desert, The (1994)",01-Jan-1994,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
20,208,2,42,F,homemaker,Young Frankenstein (1974),01-Jan-1974,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
20,11,2,42,F,homemaker,Seven (Se7en) (1995),01-Jan-1995,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
20,144,2,42,F,homemaker,Die Hard (1988),01-Jan-1988,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
20,98,3,42,F,homemaker,"Silence of the Lambs, The (1991)",01-Jan-1991,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
20,378,3,42,F,homemaker,Miracle on 34th Street (1994),01-Jan-1994,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
21,559,1,26,M,writer,Interview with the Vampire (1994),01-Jan-1994,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
21,443,4,26,M,writer,"Birds, The (1963)",01-Jan-1963,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
21,145,1,26,M,writer,"Lawnmower Man, The (1992)",01-Jan-1992,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
21,561,1,26,M,writer,Mary Shelley's Frankenstein (1994),01-Jan-1994,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
21,5,2,26,M,writer,Copycat (1995),01-Jan-1995,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
21,839,1,26,M,writer,Loch Ness (1995),01-Jan-1995,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
21,184,4,26,M,writer,Army of Darkness (1993),01-Jan-1993,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
21,219,5,26,M,writer,"Nightmare on Elm Street, A (1984)",01-Jan-1984,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
21,773,3,26,M,writer,Mute Witness (1994),01-Jan-1994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
21,453,2,26,M,writer,Jaws 3-D (1983),01-Jan-1983,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
21,564,3,26,M,writer,Tales from the Hood (1995),01-Jan-1995,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
21,656,5,26,M,writer,M (1931),01-Jan-1931,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
21,440,1,26,M,writer,Amityville II: The Possession (1982),01-Jan-1982,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
21,396,2,26,M,writer,Serial Mom (1994),01-Jan-1994,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0
21,439,1,26,M,writer,Amityville: A New Generation (1993),01-Jan-1993,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
21,569,3,26,M,writer,Wolf (1994),01-Jan-1994,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
21,379,3,26,M,writer,Tales From the Crypt Presents: Demon Knight (1995),01-Jan-1995,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
21,53,4,26,M,writer,Natural Born Killers (1994),01-Jan-1994,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
22,128,5,25,M,writer,Supercop (1992),26-Jul-1996,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
22,511,4,25,M,writer,Lawrence of Arabia (1962),01-Jan-1962,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
22,118,4,25,M,writer,Twister (1996),10-May-1996,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
22,231,2,25,M,writer,Batman Returns (1992),01-Jan-1992,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
22,684,3,25,M,writer,In the Line of Fire (1993),01-Jan-1993,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
22,241,3,25,M,writer,"Last of the Mohicans, The (1992)",01-Jan-1992,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
22,230,4,25,M,writer,Star Trek IV: The Voyage Home (1986),01-Jan-1986,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
22,431,4,25,M,writer,Highlander (1986),01-Jan-1986,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,24,5,25,M,writer,Rumble in the Bronx (1995),23-Feb-1996,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
22,526,4,25,M,writer,Ben-Hur (1959),01-Jan-1959,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
22,554,1,25,M,writer,Waterworld (1995),01-Jan-1995,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,265,3,25,M,writer,"Hunt for Red October, The (1990)",01-Jan-1990,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
22,233,3,25,M,writer,Under Siege (1992),01-Jan-1992,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,227,3,30,F,artist,Star Trek VI: The Undiscovered Country (1991),01-Jan-1991,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
23,380,5,30,F,artist,Star Trek: Generations (1994),01-Jan-1994,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
23,404,4,30,F,artist,Pinocchio (1940),01-Jan-1940,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,739,2,30,F,artist,Pretty Woman (1990),01-Jan-1990,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
23,662,3,30,F,artist,Somewhere in Time (1980),01-Jan-1980,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
23,219,1,30,F,artist,"Nightmare on Elm Street, A (1984)",01-Jan-1984,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
23,549,3,30,F,artist,Rob Roy (1995),01-Jan-1995,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
23,1004,3,30,F,artist,Geronimo: An American Legend (1993),01-Jan-1993,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
23,780,1,30,F,artist,Dumb & Dumber (1994),01-Jan-1994,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
23,679,3,30,F,artist,Conan the Barbarian (1981),01-Jan-1981,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,386,4,30,F,artist,Addams Family Values (1993),01-Jan-1993,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
23,427,5,30,F,artist,To Kill a Mockingbird (1962),01-Jan-1962,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
23,530,4,30,F,artist,"Man Who Would Be King, The (1975)",01-Jan-1975,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,71,3,30,F,artist,"Lion King, The (1994)",01-Jan-1994,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
23,258,5,30,F,artist,Contact (1997),11-Jul-1997,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
24,100,5,21,F,artist,Fargo (1996),14-Feb-1997,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
24,178,5,21,F,artist,12 Angry Men (1957),01-Jan-1957,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
24,7,4,21,F,artist,Twelve Monkeys (1995),01-Jan-1995,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
24,12,5,21,F,artist,"Usual Suspects, The (1995)",14-Aug-1995,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
24,421,5,21,F,artist,William Shakespeare's Romeo and Juliet (1996),25-Oct-1996,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
24,216,4,21,F,artist,When Harry Met Sally... (1989),01-Jan-1989,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
24,9,5,21,F,artist,Dead Man Walking (1995),01-Jan-1995,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
25,477,4,39,M,engineer,Matilda (1996),02-Aug-1996,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
25,7,4,39,M,engineer,Twelve Monkeys (1995),01-Jan-1995,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
25,258,5,39,M,engineer,Contact (1997),11-Jul-1997,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
25,151,4,39,M,engineer,Willy Wonka and the Chocolate Factory (1971),01-Jan-1971,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
25,275,4,39,M,engineer,Sense and Sensibility (1995),01-Jan-1995,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
25,116,4,39,M,engineer,Cold Comfort Farm (1995),23-Apr-1996,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
25,181,5,39,M,engineer,Return of the Jedi (1983),14-Mar-1997,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
25,257,4,39,M,engineer,Men in Black (1997),04-Jul-1997,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
26,760,1,49,M,engineer,Screamers (1995),01-Jan-1995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
26,476,3,49,M,engineer,"First Wives Club, The (1996)",14-Sep-1996,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
26,1014,3,49,M,engineer,Romy and Michele's High School Reunion (1997),25-Apr-1997,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
26,1009,2,49,M,engineer,Stealing Beauty (1996),14-Jun-1996,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
26,252,3,49,M,engineer,"Lost World: Jurassic Park, The (1997)",23-May-1997,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
26,274,3,49,M,engineer,Sabrina (1995),01-Jan-1995,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
26,118,3,49,M,engineer,Twister (1996),10-May-1996,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
26,926,2,49,M,engineer,Down Periscope (1996),01-Mar-1996,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
26,930,2,49,M,engineer,Chain Reaction (1996),31-Jul-1996,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
26,413,2,49,M,engineer,Tales from the Crypt Presents: Bordello of Blood (1996),19-Jul-1996,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
26,840,2,49,M,engineer,Last Man Standing (1996),20-Sep-1996,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
27,118,3,40,F,librarian,Twister (1996),10-May-1996,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
27,930,2,40,F,librarian,Chain Reaction (1996),31-Jul-1996,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
